light	timestamp	value
1	1612835023.3292904	680.0
2	1612835023.3292904	150.0
3	1612835023.3292904	86.0
0	1612835023.3309264	140.0
1	1612835023.3309264	679.0
2	1612835023.3309264	150.0
3	1612835023.3309264	87.0
0	1612835023.33459	140.0
1	1612835023.33459	679.0
2	1612835023.33459	150.0
3	1612835023.33459	87.0
0	1612835023.3369997	141.0
1	1612835023.3369997	680.0
2	1612835023.3369997	150.0
3	1612835023.3369997	87.0
0	1612835023.3386915	141.0
1	1612835023.3386915	679.0
2	1612835023.3386915	150.0
3	1612835023.3386915	88.0
0	1612835023.3402703	141.0
1	1612835023.3402703	680.0
2	1612835023.3402703	150.0
3	1612835023.3402703	87.0
0	1612835023.3418665	140.0
1	1612835023.3418665	680.0
2	1612835023.3418665	149.0
3	1612835023.3418665	87.0
0	1612835023.3434596	140.0
1	1612835023.3434596	679.0
2	1612835023.3434596	149.0
3	1612835023.3434596	85.0
0	1612835023.3450294	140.0
1	1612835023.3450294	680.0
2	1612835023.3450294	149.0
3	1612835023.3450294	84.0
0	1612835023.3466232	140.0
1	1612835023.3466232	680.0
2	1612835023.3466232	149.0
3	1612835023.3466232	80.0
0	1612835023.3484962	140.0
1	1612835023.3484962	679.0
2	1612835023.3484962	149.0
3	1612835023.3484962	76.0
0	1612835023.3501604	140.0
1	1612835023.3501604	680.0
2	1612835023.3501604	149.0
3	1612835023.3501604	75.0
0	1612835023.3517277	141.0
1	1612835023.3517277	679.0
2	1612835023.3517277	149.0
3	1612835023.3517277	74.0
0	1612835023.3532875	141.0
1	1612835023.3532875	680.0
2	1612835023.3532875	150.0
3	1612835023.3532875	74.0
0	1612835023.3549106	141.0
1	1612835023.3549106	679.0
2	1612835023.3549106	149.0
3	1612835023.3549106	76.0
0	1612835023.3564706	141.0
1	1612835023.3564706	679.0
2	1612835023.3564706	149.0
3	1612835023.3564706	81.0
0	1612835023.3580847	140.0
1	1612835023.3580847	680.0
2	1612835023.3580847	149.0
3	1612835023.3580847	84.0
0	1612835023.3596807	140.0
1	1612835023.3596807	679.0
2	1612835023.3596807	150.0
3	1612835023.3596807	85.0
0	1612835023.3614328	140.0
1	1612835023.3614328	679.0
2	1612835023.3614328	150.0
3	1612835023.3614328	85.0
0	1612835023.3630948	140.0
1	1612835023.3630948	680.0
2	1612835023.3630948	149.0
3	1612835023.3630948	85.0
0	1612835023.3669515	141.0
1	1612835023.3669515	679.0
2	1612835023.3669515	149.0
3	1612835023.3669515	86.0
0	1612835023.3692322	140.0
1	1612835023.3692322	680.0
2	1612835023.3692322	92.0
3	1612835023.3692322	85.0
0	1612835023.370888	140.0
1	1612835023.370888	679.0
2	1612835023.370888	79.0
3	1612835023.370888	85.0
0	1612835023.3724315	140.0
1	1612835023.3724315	679.0
2	1612835023.3724315	74.0
3	1612835023.3724315	86.0
0	1612835023.3740308	141.0
1	1612835023.3740308	679.0
2	1612835023.3740308	72.0
3	1612835023.3740308	85.0
0	1612835023.3755646	140.0
1	1612835023.3755646	679.0
2	1612835023.3755646	69.0
3	1612835023.3755646	85.0
0	1612835023.3771033	139.0
1	1612835023.3771033	679.0
2	1612835023.3771033	69.0
3	1612835023.3771033	85.0
0	1612835023.378696	140.0
1	1612835023.378696	679.0
2	1612835023.378696	118.0
3	1612835023.378696	85.0
0	1612835023.3804286	141.0
1	1612835023.3804286	679.0
2	1612835023.3804286	136.0
3	1612835023.3804286	86.0
0	1612835023.3821986	141.0
1	1612835023.3821986	679.0
2	1612835023.3821986	142.0
3	1612835023.3821986	85.0
0	1612835023.3837848	141.0
1	1612835023.3837848	678.0
2	1612835023.3837848	145.0
3	1612835023.3837848	85.0
0	1612835023.3854365	141.0
1	1612835023.3854365	679.0
2	1612835023.3854365	146.0
3	1612835023.3854365	86.0
0	1612835023.387045	141.0
1	1612835023.387045	678.0
2	1612835023.387045	147.0
3	1612835023.387045	86.0
0	1612835023.388581	141.0
1	1612835023.388581	679.0
2	1612835023.388581	147.0
3	1612835023.388581	86.0
0	1612835023.3901649	141.0
1	1612835023.3901649	679.0
2	1612835023.3901649	147.0
3	1612835023.3901649	86.0
0	1612835023.3931196	142.0
1	1612835023.3931196	678.0
2	1612835023.3931196	149.0
3	1612835023.3931196	87.0
0	1612835023.3949373	141.0
1	1612835023.3949373	678.0
2	1612835023.3949373	149.0
3	1612835023.3949373	86.0
0	1612835023.4011335	141.0
1	1612835023.4011335	679.0
2	1612835023.4011335	149.0
3	1612835023.4011335	86.0
0	1612835023.408919	140.0
1	1612835023.408919	679.0
2	1612835023.408919	149.0
3	1612835023.408919	86.0
0	1612835023.4141002	138.0
1	1612835023.4141002	365.0
2	1612835023.4141002	146.0
3	1612835023.4141002	82.0
0	1612835023.421536	137.0
1	1612835023.421536	158.0
2	1612835023.421536	145.0
3	1612835023.421536	81.0
0	1612835023.4296846	136.0
1	1612835023.4296846	110.0
2	1612835023.4296846	144.0
3	1612835023.4296846	81.0
0	1612835023.4373825	136.0
1	1612835023.4373825	91.0
2	1612835023.4373825	144.0
3	1612835023.4373825	81.0
0	1612835023.445965	137.0
1	1612835023.445965	82.0
2	1612835023.445965	144.0
3	1612835023.445965	82.0
0	1612835023.450762	137.0
1	1612835023.450762	76.0
2	1612835023.450762	144.0
3	1612835023.450762	81.0
0	1612835023.460557	141.0
1	1612835023.460557	657.0
2	1612835023.460557	149.0
3	1612835023.460557	86.0
0	1612835023.4666545	141.0
1	1612835023.4666545	678.0
2	1612835023.4666545	149.0
3	1612835023.4666545	87.0
0	1612835023.4742196	140.0
1	1612835023.4742196	679.0
2	1612835023.4742196	148.0
3	1612835023.4742196	86.0
0	1612835023.4830954	140.0
1	1612835023.4830954	679.0
2	1612835023.4830954	148.0
3	1612835023.4830954	85.0
0	1612835023.4878218	141.0
1	1612835023.4878218	678.0
2	1612835023.4878218	149.0
3	1612835023.4878218	86.0
0	1612835023.4957125	141.0
1	1612835023.4957125	679.0
2	1612835023.4957125	149.0
3	1612835023.4957125	86.0
0	1612835023.503614	142.0
1	1612835023.503614	679.0
2	1612835023.503614	149.0
3	1612835023.503614	86.0
0	1612835023.5113173	141.0
1	1612835023.5113173	678.0
2	1612835023.5113173	147.0
3	1612835023.5113173	87.0
0	1612835023.5191483	141.0
1	1612835023.5191483	679.0
2	1612835023.5191483	147.0
3	1612835023.5191483	87.0
0	1612835023.5280218	141.0
1	1612835023.5280218	679.0
2	1612835023.5280218	147.0
3	1612835023.5280218	87.0
0	1612835023.5328002	142.0
1	1612835023.5328002	679.0
2	1612835023.5328002	147.0
3	1612835023.5328002	87.0
0	1612835023.54063	141.0
1	1612835023.54063	679.0
2	1612835023.54063	146.0
3	1612835023.54063	87.0
0	1612835023.548543	141.0
1	1612835023.548543	679.0
2	1612835023.548543	146.0
3	1612835023.548543	86.0
0	1612835023.5568802	140.0
1	1612835023.5568802	679.0
2	1612835023.5568802	147.0
3	1612835023.5568802	85.0
0	1612835023.5644119	141.0
1	1612835023.5644119	679.0
2	1612835023.5644119	148.0
3	1612835023.5644119	86.0
0	1612835023.5729623	141.0
1	1612835023.5729623	679.0
2	1612835023.5729623	149.0
3	1612835023.5729623	86.0
0	1612835023.5777862	141.0
1	1612835023.5777862	680.0
2	1612835023.5777862	149.0
3	1612835023.5777862	86.0
0	1612835023.5892613	141.0
1	1612835023.5892613	679.0
2	1612835023.5892613	149.0
3	1612835023.5892613	86.0
0	1612835023.593354	141.0
1	1612835023.593354	679.0
2	1612835023.593354	150.0
3	1612835023.593354	86.0
0	1612835023.601158	141.0
1	1612835023.601158	680.0
2	1612835023.601158	149.0
3	1612835023.601158	87.0
0	1612835023.61007	141.0
1	1612835023.61007	679.0
2	1612835023.61007	149.0
3	1612835023.61007	75.0
0	1612835023.6175826	140.0
1	1612835023.6175826	679.0
2	1612835023.6175826	149.0
3	1612835023.6175826	69.0
0	1612835023.622808	140.0
1	1612835023.622808	680.0
2	1612835023.622808	149.0
3	1612835023.622808	66.0
0	1612835023.630708	140.0
1	1612835023.630708	679.0
2	1612835023.630708	149.0
3	1612835023.630708	65.0
0	1612835023.6385405	141.0
1	1612835023.6385405	679.0
2	1612835023.6385405	150.0
3	1612835023.6385405	65.0
0	1612835023.6473162	141.0
1	1612835023.6473162	680.0
2	1612835023.6473162	149.0
3	1612835023.6473162	65.0
0	1612835023.6551132	141.0
1	1612835023.6551132	680.0
2	1612835023.6551132	149.0
3	1612835023.6551132	67.0
0	1612835023.6597745	141.0
1	1612835023.6597745	679.0
2	1612835023.6597745	149.0
3	1612835023.6597745	80.0
0	1612835023.6676636	141.0
1	1612835023.6676636	679.0
2	1612835023.6676636	150.0
3	1612835023.6676636	83.0
0	1612835023.6755803	141.0
1	1612835023.6755803	679.0
2	1612835023.6755803	150.0
3	1612835023.6755803	84.0
0	1612835023.6832533	105.0
1	1612835023.6832533	679.0
2	1612835023.6832533	149.0
3	1612835023.6832533	85.0
0	1612835023.6912405	94.0
1	1612835023.6912405	679.0
2	1612835023.6912405	149.0
3	1612835023.6912405	85.0
0	1612835023.7000115	91.0
1	1612835023.7000115	679.0
2	1612835023.7000115	149.0
3	1612835023.7000115	84.0
0	1612835023.7047343	89.0
1	1612835023.7047343	680.0
2	1612835023.7047343	149.0
3	1612835023.7047343	85.0
0	1612835023.7125704	88.0
1	1612835023.7125704	679.0
2	1612835023.7125704	149.0
3	1612835023.7125704	85.0
0	1612835023.72039	87.0
1	1612835023.72039	679.0
2	1612835023.72039	149.0
3	1612835023.72039	86.0
0	1612835023.728117	121.0
1	1612835023.728117	679.0
2	1612835023.728117	149.0
3	1612835023.728117	86.0
0	1612835023.7359352	132.0
1	1612835023.7359352	679.0
2	1612835023.7359352	150.0
3	1612835023.7359352	86.0
0	1612835023.741893	136.0
1	1612835023.741893	679.0
2	1612835023.741893	149.0
3	1612835023.741893	86.0
0	1612835023.7496068	138.0
1	1612835023.7496068	679.0
2	1612835023.7496068	149.0
3	1612835023.7496068	86.0
0	1612835023.7574613	138.0
1	1612835023.7574613	679.0
2	1612835023.7574613	149.0
3	1612835023.7574613	86.0
0	1612835023.7654235	138.0
1	1612835023.7654235	679.0
2	1612835023.7654235	149.0
3	1612835023.7654235	85.0
0	1612835023.7731946	140.0
1	1612835023.7731946	680.0
2	1612835023.7731946	149.0
3	1612835023.7731946	85.0
0	1612835023.7781322	140.0
1	1612835023.7781322	679.0
2	1612835023.7781322	149.0
3	1612835023.7781322	85.0
0	1612835023.7866836	141.0
1	1612835023.7866836	679.0
2	1612835023.7866836	149.0
3	1612835023.7866836	84.0
0	1612835023.7945955	140.0
1	1612835023.7945955	679.0
2	1612835023.7945955	149.0
3	1612835023.7945955	82.0
0	1612835023.8038073	140.0
1	1612835023.8038073	679.0
2	1612835023.8038073	149.0
3	1612835023.8038073	77.0
0	1612835023.810243	141.0
1	1612835023.810243	678.0
2	1612835023.810243	149.0
3	1612835023.810243	74.0
0	1612835023.8181176	141.0
1	1612835023.8181176	679.0
2	1612835023.8181176	149.0
3	1612835023.8181176	75.0
0	1612835023.8228884	140.0
1	1612835023.8228884	679.0
2	1612835023.8228884	149.0
3	1612835023.8228884	75.0
0	1612835023.831708	140.0
1	1612835023.831708	679.0
2	1612835023.831708	149.0
3	1612835023.831708	75.0
0	1612835023.839598	140.0
1	1612835023.839598	679.0
2	1612835023.839598	149.0
3	1612835023.839598	77.0
0	1612835023.8473291	141.0
1	1612835023.8473291	679.0
2	1612835023.8473291	149.0
3	1612835023.8473291	82.0
0	1612835023.8551738	141.0
1	1612835023.8551738	679.0
2	1612835023.8551738	149.0
3	1612835023.8551738	84.0
0	1612835023.8631551	140.0
1	1612835023.8631551	679.0
2	1612835023.8631551	149.0
3	1612835023.8631551	85.0
0	1612835023.8689597	141.0
1	1612835023.8689597	680.0
2	1612835023.8689597	149.0
3	1612835023.8689597	85.0
0	1612835023.8766103	142.0
1	1612835023.8766103	679.0
2	1612835023.8766103	148.0
3	1612835023.8766103	86.0
0	1612835023.884448	141.0
1	1612835023.884448	679.0
2	1612835023.884448	107.0
3	1612835023.884448	85.0
0	1612835023.8921714	140.0
1	1612835023.8921714	680.0
2	1612835023.8921714	83.0
3	1612835023.8921714	86.0
0	1612835023.9000862	140.0
1	1612835023.9000862	678.0
2	1612835023.9000862	76.0
3	1612835023.9000862	85.0
0	1612835023.9050088	140.0
1	1612835023.9050088	679.0
2	1612835023.9050088	73.0
3	1612835023.9050088	84.0
0	1612835023.9137356	140.0
1	1612835023.9137356	679.0
2	1612835023.9137356	71.0
3	1612835023.9137356	84.0
0	1612835023.9214187	140.0
1	1612835023.9214187	678.0
2	1612835023.9214187	70.0
3	1612835023.9214187	85.0
0	1612835023.9292767	141.0
1	1612835023.9292767	679.0
2	1612835023.9292767	75.0
3	1612835023.9292767	85.0
0	1612835023.9369872	141.0
1	1612835023.9369872	679.0
2	1612835023.9369872	130.0
3	1612835023.9369872	85.0
0	1612835023.9433618	141.0
1	1612835023.9433618	679.0
2	1612835023.9433618	139.0
3	1612835023.9433618	86.0
0	1612835023.9497762	142.0
1	1612835023.9497762	678.0
2	1612835023.9497762	144.0
3	1612835023.9497762	86.0
0	1612835023.9585881	141.0
1	1612835023.9585881	679.0
2	1612835023.9585881	145.0
3	1612835023.9585881	86.0
0	1612835023.9662917	140.0
1	1612835023.9662917	679.0
2	1612835023.9662917	146.0
3	1612835023.9662917	86.0
0	1612835023.9741342	141.0
1	1612835023.9741342	678.0
2	1612835023.9741342	147.0
3	1612835023.9741342	85.0
0	1612835023.982042	141.0
1	1612835023.982042	678.0
2	1612835023.982042	147.0
3	1612835023.982042	85.0
0	1612835023.9867835	141.0
1	1612835023.9867835	679.0
2	1612835023.9867835	147.0
3	1612835023.9867835	84.0
0	1612835023.9956455	141.0
1	1612835023.9956455	679.0
2	1612835023.9956455	148.0
3	1612835023.9956455	85.0
0	1612835024.0035143	141.0
1	1612835024.0035143	678.0
2	1612835024.0035143	148.0
3	1612835024.0035143	85.0
0	1612835024.0112538	142.0
1	1612835024.0112538	679.0
2	1612835024.0112538	148.0
3	1612835024.0112538	85.0
0	1612835024.0191827	141.0
1	1612835024.0191827	679.0
2	1612835024.0191827	148.0
3	1612835024.0191827	86.0
0	1612835024.0270221	141.0
1	1612835024.0270221	678.0
2	1612835024.0270221	147.0
3	1612835024.0270221	86.0
0	1612835024.0323315	141.0
1	1612835024.0323315	678.0
2	1612835024.0323315	148.0
3	1612835024.0323315	86.0
0	1612835024.0405786	140.0
1	1612835024.0405786	679.0
2	1612835024.0405786	147.0
3	1612835024.0405786	85.0
0	1612835024.0484936	140.0
1	1612835024.0484936	679.0
2	1612835024.0484936	146.0
3	1612835024.0484936	85.0
0	1612835024.056839	141.0
1	1612835024.056839	678.0
2	1612835024.056839	145.0
3	1612835024.056839	85.0
0	1612835024.06405	141.0
1	1612835024.06405	678.0
2	1612835024.06405	145.0
3	1612835024.06405	86.0
0	1612835024.068903	141.0
1	1612835024.068903	679.0
2	1612835024.068903	145.0
3	1612835024.068903	86.0
0	1612835024.0766873	141.0
1	1612835024.0766873	678.0
2	1612835024.0766873	145.0
3	1612835024.0766873	85.0
0	1612835024.0857706	141.0
1	1612835024.0857706	678.0
2	1612835024.0857706	145.0
3	1612835024.0857706	86.0
0	1612835024.0933857	141.0
1	1612835024.0933857	678.0
2	1612835024.0933857	147.0
3	1612835024.0933857	86.0
0	1612835024.101209	141.0
1	1612835024.101209	679.0
2	1612835024.101209	147.0
3	1612835024.101209	86.0
0	1612835024.1090207	141.0
1	1612835024.1090207	678.0
2	1612835024.1090207	147.0
3	1612835024.1090207	86.0
0	1612835024.1143627	140.0
1	1612835024.1143627	678.0
2	1612835024.1143627	147.0
3	1612835024.1143627	85.0
0	1612835024.1217856	140.0
1	1612835024.1217856	678.0
2	1612835024.1217856	147.0
3	1612835024.1217856	85.0
0	1612835024.1305103	141.0
1	1612835024.1305103	678.0
2	1612835024.1305103	147.0
3	1612835024.1305103	85.0
0	1612835024.1382997	138.0
1	1612835024.1382997	264.0
2	1612835024.1382997	145.0
3	1612835024.1382997	82.0
0	1612835024.1472166	137.0
1	1612835024.1472166	139.0
2	1612835024.1472166	143.0
3	1612835024.1472166	81.0
0	1612835024.1540534	137.0
1	1612835024.1540534	103.0
2	1612835024.1540534	143.0
3	1612835024.1540534	81.0
0	1612835024.1585548	137.0
1	1612835024.1585548	88.0
2	1612835024.1585548	143.0
3	1612835024.1585548	80.0
0	1612835024.167584	137.0
1	1612835024.167584	80.0
2	1612835024.167584	143.0
3	1612835024.167584	81.0
0	1612835024.1754289	136.0
1	1612835024.1754289	75.0
2	1612835024.1754289	143.0
3	1612835024.1754289	81.0
0	1612835024.1831512	141.0
1	1612835024.1831512	671.0
2	1612835024.1831512	148.0
3	1612835024.1831512	84.0
0	1612835024.1910205	141.0
1	1612835024.1910205	677.0
2	1612835024.1910205	147.0
3	1612835024.1910205	84.0
0	1612835024.1957824	141.0
1	1612835024.1957824	678.0
2	1612835024.1957824	148.0
3	1612835024.1957824	85.0
0	1612835024.2036192	141.0
1	1612835024.2036192	678.0
2	1612835024.2036192	148.0
3	1612835024.2036192	85.0
0	1612835024.212488	141.0
1	1612835024.212488	677.0
2	1612835024.212488	148.0
3	1612835024.212488	86.0
0	1612835024.2205448	142.0
1	1612835024.2205448	678.0
2	1612835024.2205448	148.0
3	1612835024.2205448	85.0
0	1612835024.2281065	142.0
1	1612835024.2281065	678.0
2	1612835024.2281065	148.0
3	1612835024.2281065	86.0
0	1612835024.2359636	142.0
1	1612835024.2359636	677.0
2	1612835024.2359636	148.0
3	1612835024.2359636	86.0
0	1612835024.2419689	142.0
1	1612835024.2419689	677.0
2	1612835024.2419689	148.0
3	1612835024.2419689	85.0
0	1612835024.2486138	141.0
1	1612835024.2486138	678.0
2	1612835024.2486138	148.0
3	1612835024.2486138	86.0
0	1612835024.2575254	141.0
1	1612835024.2575254	678.0
2	1612835024.2575254	148.0
3	1612835024.2575254	85.0
0	1612835024.2654166	141.0
1	1612835024.2654166	677.0
2	1612835024.2654166	148.0
3	1612835024.2654166	85.0
0	1612835024.2740855	141.0
1	1612835024.2740855	678.0
2	1612835024.2740855	148.0
3	1612835024.2740855	85.0
0	1612835024.277795	142.0
1	1612835024.277795	678.0
2	1612835024.277795	148.0
3	1612835024.277795	85.0
0	1612835024.2858343	142.0
1	1612835024.2858343	678.0
2	1612835024.2858343	148.0
3	1612835024.2858343	85.0
0	1612835024.2938128	142.0
1	1612835024.2938128	677.0
2	1612835024.2938128	148.0
3	1612835024.2938128	86.0
0	1612835024.305108	142.0
1	1612835024.305108	677.0
2	1612835024.305108	147.0
3	1612835024.305108	75.0
0	1612835024.3102355	142.0
1	1612835024.3102355	678.0
2	1612835024.3102355	147.0
3	1612835024.3102355	71.0
0	1612835024.3180883	142.0
1	1612835024.3180883	678.0
2	1612835024.3180883	147.0
3	1612835024.3180883	68.0
0	1612835024.3228204	141.0
1	1612835024.3228204	677.0
2	1612835024.3228204	147.0
3	1612835024.3228204	66.0
0	1612835024.3307674	141.0
1	1612835024.3307674	677.0
2	1612835024.3307674	147.0
3	1612835024.3307674	65.0
0	1612835024.3396878	141.0
1	1612835024.3396878	678.0
2	1612835024.3396878	148.0
3	1612835024.3396878	65.0
0	1612835024.347341	141.0
1	1612835024.347341	678.0
2	1612835024.347341	147.0
3	1612835024.347341	68.0
0	1612835024.3551788	141.0
1	1612835024.3551788	677.0
2	1612835024.3551788	148.0
3	1612835024.3551788	80.0
0	1612835024.3632312	142.0
1	1612835024.3632312	677.0
2	1612835024.3632312	148.0
3	1612835024.3632312	83.0
0	1612835024.3679824	142.0
1	1612835024.3679824	677.0
2	1612835024.3679824	148.0
3	1612835024.3679824	84.0
0	1612835024.375615	142.0
1	1612835024.375615	678.0
2	1612835024.375615	148.0
3	1612835024.375615	84.0
0	1612835024.384546	142.0
1	1612835024.384546	677.0
2	1612835024.384546	148.0
3	1612835024.384546	85.0
0	1612835024.3923333	141.0
1	1612835024.3923333	677.0
2	1612835024.3923333	148.0
3	1612835024.3923333	85.0
0	1612835024.400165	141.0
1	1612835024.400165	677.0
2	1612835024.400165	148.0
3	1612835024.400165	84.0
0	1612835024.4079719	141.0
1	1612835024.4079719	678.0
2	1612835024.4079719	147.0
3	1612835024.4079719	84.0
0	1612835024.4127474	141.0
1	1612835024.4127474	677.0
2	1612835024.4127474	147.0
3	1612835024.4127474	85.0
0	1612835024.4205701	141.0
1	1612835024.4205701	678.0
2	1612835024.4205701	148.0
3	1612835024.4205701	85.0
0	1612835024.4295607	141.0
1	1612835024.4295607	678.0
2	1612835024.4295607	148.0
3	1612835024.4295607	85.0
0	1612835024.4374566	142.0
